audio_path,text
test/audios/audio_424.wav,مشيرا إلى خدمة القرآن الكريم وتعزيز علاقة المسلمين به
test/audios/audio_425.wav,إنه عندما يكون أحد الزوجين يستخدم أحد أشكال التكنولوجيا أكثر من الآخر
test/audios/audio_426.wav,وذلك بحضور رئيس الهيئة
test/audios/audio_427.wav,وذلك في بطولة كأس العالم للأندية بعد نسخة تاريخية العام الماضي إنتهت بتتويج بايرن ميونيخ الألماني على حساب الرجاء المغربي في أول تأهل لفريق عربي إلى نهائي المسابقة
test/audios/audio_428.wav,بل يجب البحث فيما تمثله من إضافة حقيقية للاقتصاد المصري في مجالات التوظيف باعتبار أن مشكلة البطالة من المشكلات الرئيسية في مصر
test/audios/audio_429.wav,تحتضن قاعة ذا فينيو وسط بيروت معرض الفن الإستثنائي
test/audios/audio_430.wav,تربية الحمام هواية ومهنة لبعض الناس
test/audios/audio_431.wav,تسعى شبكة التواصل الإجتماعي الصاعدة (ايلو) إلى منافسة شبكة فيسبوك عبر التخلي عن الإعلانات والحفاظ على الخصوصية وحماية البيانات
test/audios/audio_432.wav,جمع المؤنث السالم مثل فازت إحدى الطالبات في مسابقة القراءات القرآنية
test/audios/audio_433.wav,حتى الأمس القريب كان الكثير من الأوكرانيين يشككون في  انتماء تتار شبه جزيرة القرم
test/audios/audio_434.wav,حذرت الأمم المتحدة من أن العالم سيواجه خلال العقود المقبلة تفاقم أزمة مزدوجة في المياه والكهرباء
test/audios/audio_435.wav,حضور بعض الزعماء في المسيرة الجمهورية بباريس
test/audios/audio_436.wav,حيث كان العرب أول من عرف قيمتها العلاجية في القرن العاشر قبل الميلاد في مملكة سبأ
test/audios/audio_437.wav,دخلت التكنولوجيا في كل بيت وأسرة وأصبحت تشكل الجزء الكبير من حياتنا
test/audios/audio_438.wav,دون تحميل الجسم جهدا كبيرا في البداية قد يتسبب في نفور الشخص من الإستمرار
test/audios/audio_439.wav,رغم النزاع الدامي الذي يعصف بالبلاد منذ ثلاث سنوات
test/audios/audio_440.wav,رفض مجلس الأمن الدولي مشروع القرار الفلسطيني الرامي إلى إنهاء الإحتلال الإسرائيلي في عامين
test/audios/audio_441.wav,رمز الدولة التركية العلمانية التي تأسست عقب انهيار الدولة العثمانية
test/audios/audio_442.wav,شارك موقع الجزيرة لتعلم العربية في المؤتمر الدولي الثاني للغة العربية الذي نظمته جامعة مولانا مالك إبراهيم الإسلامية الحكومية بمدينة مالانق بالتعاون مع جامعة دار السلام بمدينة كونتور في أندونيسيا
test/audios/audio_443.wav,شرع الاتحاد التونسي للفروسية في تنفيذ خطة ترنو إلى المضي بهذه الرياضة نحو بلوغ العالمية
test/audios/audio_444.wav,شهد عام ألفين وأربعة عشرة عدة إنجازات طبية
test/audios/audio_445.wav,عاد ارتفاع أسعار الأدوية وشح المنقذ للحياة منها ليطل برأسه في السودان من جديد
test/audios/audio_446.wav,على اعتبارها تساعد على توسيع مدارك الأطفال وتجعل منهم أناسا مثقفين مستقبلا ومواكبين لعصر تكنولوجيا المعلومات
test/audios/audio_447.wav,وذلك على خلاف نظرائه السابقين
test/audios/audio_448.wav,فتحت أكاديمية الموسيقى العربية رسميا يوم السبت أبوابها في بروكسل بحضور مجموعة من الوزراء ورجال الفن البلجيكيين والعرب
test/audios/audio_449.wav,فتحظى بتعلم يمحو أميتها ويضيء لها طريق المعرفة والتكنولوجيا
test/audios/audio_450.wav,فهذا المنزل المتواضع أصبح محجا لعدد كبير من النساء المريضات بالسرطان
test/audios/audio_451.wav,حدث ذلك في حي يعقوب المنصور الشعبي
test/audios/audio_452.wav,في حين كان المركز الأول في الوثب العالي من نصيب الكرواتية آنا سيميتش
test/audios/audio_453.wav,قال باحثون إن رياحا أقوى من المعتاد خففت من حرارة سطح المحيط الهادي هي سبب التباطؤ المؤقت في ارتفاع درجة حرارة الأرض منذ بداية القرن الحادي والعشرين
test/audios/audio_454.wav,قبل أن يسلم ليدافع عن دينه محبا ومحترما لأصله وماضيه
test/audios/audio_455.wav,كما تم تحسين واجهات التنقل واختيار وسائل النقل المناسبة بشكل كبير
test/audios/audio_456.wav,كما توفيت الروائية البارزة والأستاذة الجامعية المصرية رضوى عاشور عن ثمان وستين عاما
test/audios/audio_457.wav,كما شاركت طالبات من مدارس فلسطينية الفنانة التركية في عمل لوحات
test/audios/audio_458.wav,لامس مذنب يطلق عليه اسم سايدينغ سبرينغ كوكب المريخ عند مروره بمحاذاته
test/audios/audio_459.wav,لقد ساهمت التكنولوجيا في تقليل النزاعات الأسرية وأعطت لكل فرد نوعا من الاستقلالية
test/audios/audio_460.wav,لكن مصدرا في الوفد قال إن السعر سينخفض بعد انخفاض أسعار النفط في العالم
test/audios/audio_461.wav,لم يمنع ضعف موارد التمويل وارتفاع كلفة المشاركات الدولية رياضة الفروسية في تونس من أن تستقطب المئات من عشاقها في بلد يكاد الاهتمام فيه يقتصر على رياضات شعبية معينة
test/audios/audio_462.wav,ليضعا بذلك حدا للعديد من التقارير التي أكدت إمكانية رحيل اللاعب المشاغب قريبا
test/audios/audio_463.wav,مضيفا نحاول خلق فرص عمل بأيدينا
test/audios/audio_464.wav,وذلك مقارنة مع المحاصيل الزراعية الأخرى
test/audios/audio_465.wav,ملقيا الضوء على قضية الفتنة الطائفية في المجتمع المصري بأسلوب بسيط من خلال علاقات الأطفال في المدرسة بزميلهم المسيحي
test/audios/audio_466.wav,مما يدعم نتائج دراسات سابقة تحذر من مخاطر الإفراط في استعمال الجوال
test/audios/audio_467.wav,من بينها الاستقرار ونوعية الرعاية الصحية والثقافة والبيئة والتعليم والبنية التحتية
