audio_path,text
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1178.wav,تاكسي كبير لا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1179.wav,ودي أدري الطريق
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1180.wav,لا هنت تعطين
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1181.wav,وش أقرب درب ل
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1182.wav,وشلون أقدر أدق
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1183.wav,كم درجة الحرارة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1184.wav,الله لا يهينك أقرب
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1185.wav,بكم هي به
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1186.wav,هذا بكم هو
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1187.wav,أبي أعرف متى ينتهي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1188.wav,أبي أعرف كم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1189.wav,دوامكم من متى
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1190.wav,الموقع الرئيسي لشركه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1191.wav,جوا السوق فيه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1192.wav,الدوام من متى
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1193.wav,فيه دوام يوم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1194.wav,الله لايهينك وين دورة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1195.wav,فيه حولنا دورات
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1196.wav,وين أقرب دورات
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1197.wav,عقب إجازة نهاية
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1198.wav,قبل إجازة نهاية
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1199.wav,بعام ألف واربعمية وثلاث وثلاثين
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1200.wav,بعام ألفين واثنعش
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1201.wav,قبل سنة ألف واربعمية وثلاث وثلاثين
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1202.wav,قبل سنة ألفين واثنعش
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1203.wav,السلام عليكم ورحمة الله وبركاته
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1204.wav,هل تسمح لي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1205.wav,هل تتكرم علي ب
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1206.wav,من فضلك أريد
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1207.wav,أنا أريد من فضلك
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1208.wav,من فضلك أحضر لي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1209.wav,هل لديك حجز
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1210.wav,متى يغلق المطعم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1211.wav,متى يفتح المطعم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1212.wav,هل يقدم المطعم وجبة الفطور
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1213.wav,هل يقدم وجبة العشاء والغداء
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1214.wav,هل يقدم المطعم وجبة عشاء
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1215.wav,الصوت غير واضح
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1216.wav,لا أستطيع سماع صوتك
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1217.wav,أرجو أن تعيد علي المعلومات التي ذكرتها
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1218.wav,أريد التحدث مع المسؤول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1219.wav,من هو المسئول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1220.wav,لا أفهم ما تقول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1221.wav,لا تفهم ما أقول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1222.wav,لم تفهم ما أريد
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1223.wav,لا أفهم ما تقولين
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1224.wav,لا تفهمين ما أقول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1225.wav,لم تفهمي ما أريد
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1226.wav,هل يوجد مكان مخصص لغير المدخنين
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1227.wav,هل لديكم قسم لغير المدخنين
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1228.wav,أريد المكان المخصص لغير المدخنين
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1229.wav,أين المكان المخصص لغير المدخنين
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1230.wav,أين المكان المخصص للمدخنين
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1231.wav,عذرا أنا آسف
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1232.wav,أعتذر أنا آسف
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1233.wav,أنا أعتذر بشدة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1234.wav,ما أنواع تتبيلة السلطة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1235.wav,ماهي أنواع السلطات لديكم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1236.wav,ما أنواع السلطات التي تقدمونها
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1237.wav,من فضلك أريد قهوة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1238.wav,أريد كوبا من القهوة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1239.wav,أحضر القهوة أولا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1240.wav,من فضلك أريد شاي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1241.wav,أريد فنجان شاي أولا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1242.wav,جهزي لنا الشاي بعد العشاء
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1243.wav,من فضلك أريد الطعام الآن
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1244.wav,أحضر السلطات قبل الطعام
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1245.wav,أريد مشروب الكولا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1246.wav,أحضر لنا ببسي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1247.wav,أحتاج بعض الوقت لأختار الطعام
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1248.wav,أريد قائمة الطعام
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1249.wav,لست جاهزا للطلب بعد
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1250.wav,لم أقرر بعد
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1251.wav,أعطيني بعض الوقت لأقرر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1252.wav,أحتاج بعض الوقت لأقرر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1253.wav,ما أنواع الأكل التي يوفرها المطعم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1254.wav,ماذا تقترح أن نأكل
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1255.wav,شوربة خضار مع زيت الزيتون
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1256.wav,عسل وجبن ومربى الفراولة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1257.wav,حلاوة طحينية مع زبدة الفول السوداني
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1258.wav,ما هي اقتراحاتك للأكل
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1259.wav,ما نوع شوربة اليوم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1260.wav,ما هو طبق اليوم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1261.wav,لحم مع الرز
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1262.wav,رز مع اللحم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1263.wav,رز مع الدجاج
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1264.wav,بالنسبة لي أفضل الأكل النباتي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1265.wav,مزيد من الخبز
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1266.wav,ما أفضل وجبة تقدمونها
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1267.wav,أفضل الوجبات لديكم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1268.wav,أحضر المقبلات ثم أحضر باقي الطعام
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1269.wav,هل لديكم بوفيه مفتوح
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1270.wav,ما هي الأنواع التي تقدمونها في البوفيه المفتوح
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1271.wav,هل جميع الأصناف حلال
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1272.wav,ما أنواع العصائر التي تقدمونها
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1273.wav,خبز صامولي وخبز مفرود
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1274.wav,أربع خبزات تميس
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1275.wav,عصير فواكه مشكلة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1276.wav,عصير برتقال وليمون
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1277.wav,لم يكن الأكل جيدا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1278.wav,كان العشاء لذيذا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1279.wav,هذا من أفضل الأطباق التي تذوقتها
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1280.wav,إنه أفضل طبق تذوقته
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1281.wav,هذا الطبق لذيذ
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1282.wav,لم يكن هذا الطبق بالمستوى المطلوب
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1283.wav,هذا المطعم رائع
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1284.wav,المطعم من أفضل المطاعم التي زرتها
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1285.wav,تعاملكم كان رائعا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1286.wav,موظف الاستقبال كان لطيفا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1287.wav,هذا المطعم غير مريح
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1288.wav,صوت الموسيقى مرتفع جدا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1289.wav,الجو رائع داخل المطعم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1290.wav,أحب هذا المطعم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1291.wav,رائحة الدخان مزعجة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1292.wav,أين دورات المياه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1293.wav,أين دورة المياه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1294.wav,أريد دورة المياه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1295.wav,أين يمكن أن أغسل يدي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1296.wav,أريد أن آخذ الأكل خارج المطعم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1297.wav,هل يمكن أن آخذ هذا خارج المطعم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1298.wav,سآخذ المتبقي من الطعام معي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1299.wav,أريد طاولة لشخصين
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1300.wav,لدي حجز في المطعم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1301.wav,أريد طاولة لأربعة أشخاص
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1302.wav,أريد طاولة لثلاثة أشخاص
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1303.wav,صحن كبير وملعقة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1304.wav,أين فاتورة الطعام
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1305.wav,فاتورة لكل شخص لو سمحت
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1306.wav,ممكن الإيصال لو سمحتي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1307.wav,هناك خطأ في الفاتورة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1308.wav,أين الفاتورة بالتفصيل
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1309.wav,لم أطلب هذا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1310.wav,ما طلبت هذا الصنف
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1311.wav,بكم قيمة الغداء
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1312.wav,كم إجمالي القيمة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1313.wav,كم سعر العشاء
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1314.wav,بكم قيمة البوفيه المفتوح
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1315.wav,هل هناك رسوم للخدمة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1316.wav,هل تعملون يوم الخميس
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1317.wav,هل يفتح المطعم يوم الجمعة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1318.wav,السلام عليكم ورحمة الله وبركاته
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1319.wav,السلام عليكم ورحمة الله
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1320.wav,لدي حجز في هذا الفندق
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1321.wav,حجزت الغرفة رقم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1322.wav,غرفة لشخص واحد
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1323.wav,غرفة لثلاثة أشخاص
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1324.wav,أريد غرفة لشخص واحد
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1325.wav,أريد جناحا عائليا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1326.wav,أبحث عن شقة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1327.wav,غرفة بسرير مزدوج
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1328.wav,جناح خاص مع دورتي مياه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1329.wav,ثلاث دورات مياه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1330.wav,أربع دورات مياه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1331.wav,جناح خاص مع مجلس وغرفة لاستقبال الضيوف
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1332.wav,ثلاث غرف نوم مع دورتي مياه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1333.wav,غرفتا نوم مع دورة مياه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1334.wav,الصوت غير واضح
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1335.wav,لا أستطيع سماع صوتك
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1336.wav,أريد التحدث مع المسئول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1337.wav,أريد التحدث مع شخص آخر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1338.wav,أبحث عن فندق
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1339.wav,أنا أبحث عن فندق
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1340.wav,هل تساعدني في البحث عن فندق
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1341.wav,أرجو أن تعيد علي المعلومات التي ذكرتها
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1342.wav,لا تفهم ما أقول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1343.wav,لم تفهم ما أريد
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1344.wav,لا أفهم ما تقولين
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1345.wav,لا تفهمين ما أقول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1346.wav,لم تفهمي ما أريد
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1347.wav,أريد خدمات غسيل الملابس
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1348.wav,تحويلة مغسلة الملابس
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1349.wav,خدمات تنظيف الغرف
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1350.wav,مسئول تنظيف الغرف
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1351.wav,أريد أن تنظف الغرفة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1352.wav,تحويلة نظافة الغرف
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1353.wav,كم رقم تحويلة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1354.wav,هل تعطيني رقم تحويلة مغسلة الملابس
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1355.wav,أريد رقم تحويلة خدمات الغرف
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1356.wav,من هو المسئول عن
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1357.wav,من المسئول عن
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1358.wav,هل يوجد حمام جاكوزي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1359.wav,هل هناك حمام بخار
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1360.wav,أريد حمام بخار
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1361.wav,هل يوجد مسبح في الفندق
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1362.wav,من فضلك أين المسبح
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1363.wav,أريد أن أسبح
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1364.wav,أين حمام السباحة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1365.wav,هل هناك مسبح خاص بالأطفال
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1366.wav,ماهي المطاعم الموجودة في الفندق
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1367.wav,هل يوجد مطعم بحري
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1368.wav,مطاعم للأكل الحلال
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1369.wav,هل جميع الأصناف حلال
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1370.wav,هل هناك مركز للتسوق داخل الفندق
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1371.wav,ما هو أقرب مركز للتسوق
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1372.wav,مراكز للتسويق قريبة من الفندق
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1373.wav,ما هو أقرب مراكز التسوق للفندق
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1374.wav,أقرب المطاعم للفندق
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1375.wav,هل يوجد صراف آلي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1376.wav,أريد صرافا آليا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1377.wav,هل يوجد لديكم مساج
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1378.wav,بكم الليلة الواحدة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1379.wav,كم إجمالي الفاتورة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1380.wav,أعطني الفاتورة من فضلك
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1381.wav,هل ممكن أن أدفع نقدا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1382.wav,أريد أن أدفع نقدا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1383.wav,هل تقبلون الشيكات
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1384.wav,هل أستطيع أن أدفع بشيك
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1385.wav,سأدفع بالبطاقة الائتمانية
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1386.wav,هل يشمل هذا كل مصاريف الإقامة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1387.wav,هل أضفت قيمة الوجبات
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1388.wav,أريد فاتورة مستقلة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1389.wav,أريد الإيصال لو سمحت
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1390.wav,من فضلك أعطني الفواتير كاملة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1391.wav,جدول مواعيد الرحلات
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1392.wav,أرغب في معرفة مواعيد رحلات المغادرة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1393.wav,أرغب في السفر من الرياض إلى
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1394.wav,أرغب في السفر من
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1395.wav,أرغب في السفر إلى
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1396.wav,متى تصل الرحلة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1397.wav,كم عدد الرحلات القادمة من
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1398.wav,كم عدد الرحلات المغادرة من
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1399.wav,أرغب في معرفة مواعيد رحلات المغادرة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1400.wav,أرغب في معرفة موعد رحلة جدة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1401.wav,متى تصل الرحلة رقم واحد اثنين ثلاثة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1402.wav,موعد وصول الرحلة رقم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1403.wav,موعد وصول الرحلة رقم ثلاثة اثنين واحد
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1404.wav,عدل الحجز من فضلك
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1405.wav,غير موعد الحجز إلى
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1406.wav,رقم الحجز هو
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1407.wav,أرجو أن تعيد علي المعلومات التي ذكرتها
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1408.wav,أريد التحدث مع المسئول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1409.wav,أريد التحدث مع شخص آخر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1410.wav,أريد السفر إلى
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1411.wav,أريد إلغاء الحجز
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1412.wav,الحجز غير مناسب
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1413.wav,أريد دفع ثمن التذكرة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1414.wav,كم مجموع ثمن التذاكر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1415.wav,كم السعر الإجمالي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1416.wav,أريد دفع قيمة التذكرة الآن
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1417.wav,سأدفع بالبطاقة الائتمانية
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1418.wav,رقم التذكرة الإلكترونية هو
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1419.wav,ماهو رقم التذكرة الإلكترونية
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1420.wav,اطبع كرت الصعود للطائرة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1421.wav,أريد أن تصدر كرت الصعود
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1422.wav,غير المقاعد من فضلك
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1423.wav,أريد تغيير المقاعد
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1424.wav,هل تستطيع تأكيد هذا الحجز
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1425.wav,بقرب مخرج الطوارئ
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1426.wav,كم رقم بوابة الدخول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1427.wav,أريد معرفة رقم البوابة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1428.wav,رقم الحجز من فضلك
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1429.wav,أريد رقم الحجز
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1430.wav,أريد معرفة رقم الحجز
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1431.wav,أريد معرفة رقم الرحلة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1432.wav,أريد معرفة رقم الصالة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1433.wav,أريد تأكيد الحجز
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1434.wav,أريد معرفة وقت الرحلة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1435.wav,أريد معرفة وقت وصول الرحلة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1436.wav,الصوت غير واضح
